,Depth,Gross,Netpay,Porosity,Permeability,Hydrocarbon type_CARBON DIOXIDE,Hydrocarbon type_GAS,Hydrocarbon type_GAS-CONDENSATE,Hydrocarbon type_OIL,Reservoir status_ABANDONED,Reservoir status_CONTINUING DEVELOPMENT,Reservoir status_DECLINING PRODUCTION,Reservoir status_DEVELOPING,Reservoir status_MATURE PRODUCTION,Reservoir status_NEARLY DEPLETED,Reservoir status_PLATEAU PRODUCTION,Reservoir status_REJUVENATING,Reservoir status_SECOND PLATEAU PRODUTION,Reservoir status_UNDEVELOPED,Reservoir status_UNKNOWN,Period_CAMBRIAN-ORDOVICIAN,Period_CARBONIFEROUS,Period_CARBONIFEROUS-PERMIAN,Period_CRETACEOUS,Period_CRETACEOUS-PALEOGENE,Period_DEVONIAN,Period_JURASSIC,Period_NEOGENE,Period_ORDOVICIAN,Period_PALEOGENE,Period_PALEOGENE-NEOGENE,Period_PERMIAN,Period_PROTEROZOIC,Period_TRIASSIC,Period_TRIASSIC-JURASSIC,Lithology_CHALK,Lithology_CHALKY LIMESTONE,Lithology_DOLOMITE,Lithology_DOLOMITIC LIMESTONE,Lithology_LIMESTONE,Lithology_LOW-RESISTIVITY SANDSTONE,Lithology_SANDSTONE,Lithology_SHALY SANDSTONE,Lithology_SILTSTONE,Lithology_THINLY-BEDDED SANDSTONE,COMPRESSION,INVERSION,EXTENSION,EROSION,EVAPORITE,LINKED,GRAVITY,SHALE,DIAPIR,SYNSEDIMENTATION,STRIKE-SLIP,TRANSPRESSION,BASEMENT-I,TRANSTENSION,FORELAND,RIFT,THRUST,INTRACRATONIC,SALT,PASSIVE MARGIN,SUB-THRUST,SUB-SALT,BACKARC,DELTA,WRENCH,FOREARC,Hydrocarbon type_METHANE HYDRATE,Reservoir status_DEPLETED,Period_ARCHEAN,Period_CAMBRIAN,Period_CARBONIFEROUS-CRETACEOUS,Period_JURASSIC-CRETACEOUS,Period_MESOZOIC,Period_PALEOZOIC,Period_PROTEROZOIC-CAMBRIAN,Lithology_BASEMENT,Lithology_CHERT,Lithology_CONGLOMERATE,Lithology_DIATOMITE,Lithology_SHALE,Lithology_VOLCANICS,REACTIVATION,UPLIFT,
0,2275,325.0,30.0,13.0,0.04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,500,40.0,18.0,28.0,240.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5548,200.0,20.0,13.0,7.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10100,8200.0,260.0,18.0,100.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8750,140.0,70.0,12.0,125.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7546,361.0,148.0,20.0,225.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,9125,105.0,40.0,16.0,25.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4300,82.0,33.0,15.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1305,30.0,10.7,20.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3898,2615.0,66.0,31.0,1475.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
